,lga,sales_price_median,sales_price_mean,sales_no,date,greatersydney_y,rings_y,dwellingtype_y,bedrooms,wrent_median,new_bonds_no,total_bonds_held,dwellingtype_g,month,year,change
8304,Penrith,705.0,725.0,422.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,440.0,1067.0,11453.0,Non Strata,3,2020,0.03372434017595305
9244,Penrith,685.0,703.0,408.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,430.0,1069.0,11648.0,Non Strata,6,2020,-0.028368794326241176
10183,Penrith,705.0,762.0,579.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,440.0,1041.0,11872.0,Non Strata,9,2020,0.029197080291970767
11124,Penrith,726.0,769.0,604.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,450.0,951.0,11991.0,Non Strata,12,2020,0.029787234042553123
12062,Penrith,780.0,810.0,576.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,450.0,950.0,12111.0,Non Strata,3,2021,0.07438016528925617
12997,Penrith,808.0,863.0,723.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,460.0,969.0,12171.0,Non Strata,6,2021,0.03589743589743599
13932,Penrith,842.0,900.0,648.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,470.0,946.0,12275.0,Non Strata,9,2021,0.04207920792079212
14867,Penrith,920.0,991.0,686.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,500.0,962.0,12341.0,Non Strata,12,2021,0.09263657957244664
15802,Penrith,920.0,964.0,536.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,500.0,980.0,12365.0,Non Strata,3,2022,0.0
16737,Penrith,915.0,977.0,522.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,503.0,898.0,12399.0,Non Strata,6,2022,-0.005434782608695676
17673,Penrith,868.0,934.0,517.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,500.0,1266.0,12697.0,Non Strata,9,2022,-0.051366120218579225
18608,Penrith,870.0,937.0,426.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,510.0,1181.0,12836.0,Non Strata,12,2022,0.0023041474654377225
19543,Penrith,867.0,919.0,436.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,520.0,1255.0,13395.0,Non Strata,3,2023,-0.0034482758620689724
20476,Penrith,895.0,942.0,464.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,550.0,1039.0,13132.0,Non Strata,6,2023,0.032295271049596286
853,Sutherland Shire,1258.0,1368.0,349.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,700.0,386.0,3523.0,Non Strata,3,2018,0.0
1788,Sutherland Shire,1200.0,1290.0,415.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,720.0,395.0,3612.0,Non Strata,6,2018,-0.04610492845786962
2723,Sutherland Shire,1080.0,1187.0,292.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,695.0,466.0,3721.0,Non Strata,9,2018,-0.09999999999999998
3659,Sutherland Shire,1105.0,1215.0,421.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,693.0,412.0,3786.0,Non Strata,12,2018,0.02314814814814814
4595,Sutherland Shire,1050.0,1159.0,303.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,700.0,450.0,3881.0,Non Strata,3,2019,-0.04977375565610864
5532,Sutherland Shire,1100.0,1153.0,442.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,680.0,461.0,3981.0,Non Strata,6,2019,0.04761904761904767
6452,Sutherland Shire,1158.0,1236.0,432.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,660.0,513.0,4100.0,Non Strata,9,2019,0.052727272727272734
7392,Sutherland Shire,1252.0,1346.0,451.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,678.0,442.0,4166.0,Non Strata,12,2019,0.08117443868739205
8332,Sutherland Shire,1300.0,1373.0,391.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,680.0,393.0,4202.0,Non Strata,3,2020,0.03833865814696491
9272,Sutherland Shire,1200.0,1292.0,374.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,680.0,359.0,4184.0,Non Strata,6,2020,-0.07692307692307687
10211,Sutherland Shire,1242.0,1323.0,524.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,700.0,372.0,4222.0,Non Strata,9,2020,0.03499999999999992
11152,Sutherland Shire,1324.0,1422.0,628.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,700.0,328.0,4198.0,Non Strata,12,2020,0.06602254428341392
12090,Sutherland Shire,1465.0,1563.0,511.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,750.0,355.0,4149.0,Non Strata,3,2021,0.10649546827794554
13025,Sutherland Shire,1600.0,1750.0,608.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,750.0,322.0,4046.0,Non Strata,6,2021,0.0921501706484642
13960,Sutherland Shire,1661.0,1802.0,576.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,780.0,350.0,4038.0,Non Strata,9,2021,0.038124999999999964
14895,Sutherland Shire,1799.0,1940.0,656.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,800.0,345.0,4009.0,Non Strata,12,2021,0.08308248043347377
15830,Sutherland Shire,1745.0,1885.0,419.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,800.0,324.0,3940.0,Non Strata,3,2022,-0.030016675931072823
16765,Sutherland Shire,1700.0,1842.0,465.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,800.0,365.0,3918.0,Non Strata,6,2022,-0.025787965616045794
17701,Sutherland Shire,1640.0,1757.0,421.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,730.0,663.0,4183.0,Non Strata,9,2022,-0.03529411764705881
18636,Sutherland Shire,1550.0,1674.0,381.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,700.0,706.0,4482.0,Non Strata,12,2022,-0.054878048780487854
19571,Sutherland Shire,1571.0,1701.0,352.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,750.0,712.0,4907.0,Non Strata,3,2023,0.013548387096774084
20504,Sutherland Shire,1686.0,1820.0,464.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,850.0,433.0,4410.0,Non Strata,6,2023,0.07320178230426477
880,The Hills Shire,1281.0,1368.0,306.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,650.0,627.0,4831.0,Non Strata,3,2018,0.0
1815,The Hills Shire,1257.0,1345.0,345.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,640.0,567.0,4993.0,Non Strata,6,2018,-0.0187353629976581
2750,The Hills Shire,1177.0,1278.0,249.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,630.0,620.0,5152.0,Non Strata,9,2018,-0.06364359586316626
3686,The Hills Shire,1168.0,1285.0,321.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,630.0,641.0,5295.0,Non Strata,12,2018,-0.007646559048428259
4623,The Hills Shire,1128.0,1194.0,251.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,650.0,684.0,5487.0,Non Strata,3,2019,-0.03424657534246578
5560,The Hills Shire,1155.0,1263.0,379.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,625.0,679.0,5694.0,Non Strata,6,2019,0.02393617021276606
6480,The Hills Shire,1255.0,1361.0,487.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,630.0,705.0,5801.0,Non Strata,9,2019,0.08658008658008653
7420,The Hills Shire,1300.0,1337.0,512.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,630.0,661.0,5918.0,Non Strata,12,2019,0.03585657370517925
8360,The Hills Shire,1300.0,1363.0,391.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,640.0,633.0,6100.0,Non Strata,3,2020,0.0
9300,The Hills Shire,1320.0,1385.0,357.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,645.0,529.0,6139.0,Non Strata,6,2020,0.01538461538461533
10239,The Hills Shire,1300.0,1358.0,553.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,650.0,652.0,6327.0,Non Strata,9,2020,-0.015151515151515138
11179,The Hills Shire,1326.0,1369.0,702.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,650.0,636.0,6496.0,Non Strata,12,2020,0.020000000000000018
12117,The Hills Shire,1500.0,1602.0,590.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,650.0,603.0,6533.0,Non Strata,3,2021,0.13122171945701355
13052,The Hills Shire,1676.0,1737.0,635.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,680.0,613.0,6550.0,Non Strata,6,2021,0.11733333333333329
13987,The Hills Shire,1700.0,1777.0,614.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,690.0,599.0,6573.0,Non Strata,9,2021,0.014319809069212486
14922,The Hills Shire,1873.0,1976.0,612.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,720.0,639.0,6644.0,Non Strata,12,2021,0.10176470588235298
15857,The Hills Shire,1880.0,2078.0,402.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,725.0,684.0,6714.0,Non Strata,3,2022,0.0037373198077950143
16792,The Hills Shire,1825.0,1942.0,467.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,750.0,630.0,6753.0,Non Strata,6,2022,-0.0292553191489362
17728,The Hills Shire,1700.0,1888.0,457.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,725.0,898.0,7037.0,Non Strata,9,2022,-0.06849315068493156
18663,The Hills Shire,1746.0,1905.0,424.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,730.0,818.0,7188.0,Non Strata,12,2022,0.027058823529411802
19598,The Hills Shire,1751.0,1844.0,394.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,720.0,929.0,7620.0,Non Strata,3,2023,0.00286368843069873
20531,The Hills Shire,1811.0,1903.0,540.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,780.0,732.0,7406.0,Non Strata,6,2023,0.03426613363792108
908,Wollondilly,767.0,851.0,135.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,450.0,147.0,1450.0,Non Strata,3,2018,0.0
1843,Wollondilly,815.0,861.0,118.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,460.0,171.0,1479.0,Non Strata,6,2018,0.0625814863102998
2778,Wollondilly,663.0,776.0,90.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,450.0,176.0,1526.0,Non Strata,9,2018,-0.1865030674846626
3713,Wollondilly,708.0,838.0,106.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,450.0,174.0,1565.0,Non Strata,12,2018,0.0678733031674208
4650,Wollondilly,670.0,757.0,121.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,460.0,161.0,1573.0,Non Strata,3,2019,-0.053672316384180796
5587,Wollondilly,663.0,726.0,116.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,450.0,208.0,1641.0,Non Strata,6,2019,-0.010447761194029903
6507,Wollondilly,850.0,860.0,146.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,450.0,202.0,1706.0,Non Strata,9,2019,0.28205128205128216
7447,Wollondilly,755.0,857.0,146.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,495.0,159.0,1720.0,Non Strata,12,2019,-0.11176470588235299
8387,Wollondilly,780.0,868.0,126.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,450.0,182.0,1767.0,Non Strata,3,2020,0.0331125827814569
9327,Wollondilly,745.0,823.0,141.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,450.0,170.0,1802.0,Non Strata,6,2020,-0.04487179487179482
10267,Wollondilly,743.0,851.0,216.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,450.0,186.0,1857.0,Non Strata,9,2020,-0.0026845637583892135
11207,Wollondilly,767.0,838.0,224.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,450.0,157.0,1867.0,Non Strata,12,2020,0.032301480484522305
12145,Wollondilly,830.0,922.0,193.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,485.0,140.0,1860.0,Non Strata,3,2021,0.08213820078226863
13080,Wollondilly,895.0,1051.0,227.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,480.0,141.0,1854.0,Non Strata,6,2021,0.07831325301204828
14015,Wollondilly,925.0,1121.0,226.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,500.0,166.0,1856.0,Non Strata,9,2021,0.033519553072625774
14950,Wollondilly,1005.0,1116.0,221.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,525.0,195.0,1886.0,Non Strata,12,2021,0.08648648648648649
15885,Wollondilly,1125.0,1275.0,170.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,550.0,170.0,1896.0,Non Strata,3,2022,0.11940298507462677
16820,Wollondilly,1000.0,1122.0,180.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,570.0,172.0,1906.0,Non Strata,6,2022,-0.11111111111111116
17756,Wollondilly,980.0,1161.0,173.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,560.0,221.0,1936.0,Non Strata,9,2022,-0.020000000000000018
18691,Wollondilly,988.0,1120.0,120.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,550.0,179.0,1932.0,Non Strata,12,2022,0.008163265306122547
19626,Wollondilly,950.0,1111.0,147.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,580.0,251.0,2046.0,Non Strata,3,2023,-0.038461538461538436
20559,Wollondilly,1070.0,1192.0,170.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,580.0,216.0,2054.0,Non Strata,6,2023,0.12631578947368416
